speaker,utt,key,label,asv_score,cm_score
LA_0071,LA_D_1743004,A06,spoof,0.25607362389564514,-9.593850135803223
LA_0071,LA_D_6863957,A05,spoof,0.2467610090970993,-5.355736255645752
LA_0071,LA_D_2489813,A06,spoof,0.20683753490447998,-7.909066677093506
LA_0071,LA_D_7466992,A05,spoof,0.37631237506866455,-6.557762622833252
LA_0071,LA_D_4606355,A06,spoof,0.26126110553741455,-8.72201156616211
LA_0071,LA_D_2669080,A05,spoof,0.3234506845474243,-8.337099075317383
LA_0071,LA_D_3916686,A06,spoof,0.2864856719970703,-5.195822238922119
LA_0071,LA_D_7560677,A05,spoof,0.29406872391700745,-8.291547775268555
LA_0071,LA_D_3603256,A06,spoof,0.30806469917297363,-7.034069061279297
LA_0071,LA_D_8607094,A05,spoof,0.3124021887779236,-8.464311599731445
LA_0071,LA_D_2692895,A06,spoof,0.3166028559207916,-4.193859100341797
LA_0071,LA_D_2243154,A05,spoof,0.4354093074798584,-7.83759069442749
LA_0071,LA_D_1007975,A06,spoof,0.29344820976257324,-6.800103664398193
LA_0071,LA_D_5008093,A05,spoof,0.45579981803894043,-6.759191989898682
LA_0071,LA_D_4018947,A06,spoof,0.32025468349456787,-5.4949445724487305
LA_0071,LA_D_9977363,A05,spoof,0.4606267511844635,-7.726414203643799
LA_0071,LA_D_2087494,A06,spoof,0.23597799241542816,-4.216647624969482
LA_0071,LA_D_8122140,A05,spoof,0.509446382522583,-7.6776604652404785
LA_0071,LA_D_3863951,A06,spoof,0.39675381779670715,-8.016879081726074
LA_0071,LA_D_7196231,A05,spoof,0.34684494137763977,-7.138864040374756
LA_0071,LA_D_3515006,A06,spoof,0.30111491680145264,-7.740663051605225
LA_0071,LA_D_7999736,A05,spoof,0.4006863832473755,-8.126086235046387
LA_0071,LA_D_1862965,A06,spoof,0.21649864315986633,-5.342451572418213
LA_0071,LA_D_1452937,A05,spoof,0.3841044306755066,-8.274144172668457
LA_0071,LA_D_9459944,A06,spoof,0.3555431365966797,-7.735921859741211
LA_0071,LA_D_3741474,A05,spoof,0.31275275349617004,-7.953514099121094
LA_0071,LA_D_6206158,A06,spoof,0.39953264594078064,-6.271402835845947
LA_0071,LA_D_2207720,A05,spoof,0.3817268908023834,-4.0362396240234375
LA_0071,LA_D_8172970,A06,spoof,0.30936458706855774,-5.175841331481934
LA_0071,LA_D_1995660,A05,spoof,0.4068073034286499,-8.37622356414795
LA_0071,LA_D_7828554,A06,spoof,0.18564319610595703,-6.632077693939209
LA_0071,LA_D_9836225,A05,spoof,0.3919471800327301,-8.737796783447266
LA_0071,LA_D_7086357,A06,spoof,0.2613452672958374,-8.6222562789917
LA_0071,LA_D_3685390,A05,spoof,0.27768129110336304,-6.790501594543457
LA_0071,LA_D_8610307,A06,spoof,0.2741146981716156,-6.194929599761963
LA_0071,LA_D_9352302,A05,spoof,0.2444504201412201,-6.159883975982666
LA_0071,LA_D_4116325,A06,spoof,0.12978529930114746,-5.802116394042969
LA_0071,LA_D_2425412,A05,spoof,0.33093976974487305,-7.573307514190674
LA_0071,LA_D_8675909,A06,spoof,0.2968108057975769,-7.740911960601807
LA_0071,LA_D_8335993,A05,spoof,0.22137586772441864,-4.79425573348999
LA_0071,LA_D_9955936,A06,spoof,0.1534438133239746,-5.870035171508789
LA_0071,LA_D_5092272,A05,spoof,0.42629942297935486,-7.280715465545654
LA_0071,LA_D_3895547,A06,spoof,0.25597989559173584,-9.338624000549316
LA_0071,LA_D_5383844,A05,spoof,0.3394416570663452,-6.757936477661133
LA_0071,LA_D_6161483,A06,spoof,0.24705852568149567,-6.95041036605835
LA_0071,LA_D_4567671,A05,spoof,0.3706398904323578,-8.362404823303223
LA_0071,LA_D_5908876,A06,spoof,0.24643732607364655,-7.264152526855469
LA_0071,LA_D_5802664,A05,spoof,0.3193642199039459,-7.643062114715576
LA_0071,LA_D_3745321,A06,spoof,0.26322808861732483,-7.9767866134643555
LA_0071,LA_D_6960999,A05,spoof,0.4605369567871094,-9.041948318481445
LA_0071,LA_D_2123475,A06,spoof,0.2707243263721466,-9.103321075439453
LA_0071,LA_D_9672244,A05,spoof,0.2942900061607361,-6.360259532928467
LA_0071,LA_D_9872046,A06,spoof,0.1609330028295517,-6.717179298400879
LA_0071,LA_D_6719368,A05,spoof,0.4883301854133606,-6.592910289764404
LA_0071,LA_D_5673312,A06,spoof,0.2995607256889343,-8.31303596496582
LA_0071,LA_D_2405181,A05,spoof,0.2509922683238983,-6.690508842468262
LA_0071,LA_D_6062114,A06,spoof,0.22092503309249878,-8.056766510009766
LA_0071,LA_D_3571681,A05,spoof,0.390340119600296,-8.004314422607422
LA_0071,LA_D_5549592,A06,spoof,0.3781904876232147,-6.635879993438721
LA_0071,LA_D_3114167,A05,spoof,0.4026963412761688,-8.30008316040039
LA_0071,LA_D_5609423,A06,spoof,0.2741641700267792,-6.7608489990234375
LA_0071,LA_D_1447238,A05,spoof,0.322899729013443,-1.6075586080551147
LA_0071,LA_D_1340170,A06,spoof,0.16874375939369202,-5.963860034942627
LA_0071,LA_D_8367897,A05,spoof,0.2804970443248749,-6.810227870941162
LA_0071,LA_D_1805963,A06,spoof,0.2641303241252899,-7.553063869476318
LA_0071,LA_D_1348104,A05,spoof,0.2552332282066345,-4.5701422691345215
LA_0071,LA_D_3418140,A06,spoof,0.24407626688480377,-8.482175827026367
LA_0071,LA_D_8314649,A05,spoof,0.33251506090164185,-7.392131805419922
LA_0071,LA_D_9838599,A06,spoof,0.20623162388801575,-7.149102687835693
LA_0071,LA_D_5264996,A05,spoof,0.314247727394104,-8.51089859008789
LA_0071,LA_D_8635185,A06,spoof,0.2516077756881714,-6.65527868270874
LA_0071,LA_D_6609619,A05,spoof,0.3817109167575836,-5.7404465675354
LA_0071,LA_D_1358422,A06,spoof,0.32654231786727905,-8.131397247314453
LA_0071,LA_D_2161419,A05,spoof,0.32228294014930725,-10.024435043334961
LA_0071,LA_D_3307235,A06,spoof,0.2956334948539734,-8.042126655578613
LA_0071,LA_D_9456791,A05,spoof,0.3220934271812439,-4.865959167480469
LA_0071,LA_D_1539541,A06,spoof,0.2031923234462738,-6.012080669403076
LA_0071,LA_D_5359798,A05,spoof,0.35511350631713867,-6.615140438079834
LA_0071,LA_D_9753113,A06,spoof,0.22294439375400543,-6.560819149017334
LA_0071,LA_D_4741663,A05,spoof,0.326234370470047,-6.364355564117432
LA_0071,LA_D_6709571,A06,spoof,0.19716483354568481,-7.2430195808410645
LA_0071,LA_D_7655377,A05,spoof,0.2850024998188019,-7.093704700469971
LA_0071,LA_D_8377834,A06,spoof,0.16880688071250916,-4.858117580413818
LA_0071,LA_D_5456536,A05,spoof,0.43839916586875916,-6.050851821899414
LA_0071,LA_D_6847229,A06,spoof,0.34521064162254333,-3.985020875930786
LA_0071,LA_D_2439299,A05,spoof,0.34827232360839844,-8.678075790405273
LA_0071,LA_D_2388321,A06,spoof,0.3526076376438141,-6.820833683013916
LA_0071,LA_D_5724957,A05,spoof,0.28049397468566895,-7.749137878417969
LA_0071,LA_D_9801886,A06,spoof,0.23660850524902344,-7.602764129638672
LA_0071,LA_D_4019274,A05,spoof,0.2584921717643738,-6.1326470375061035
LA_0071,LA_D_7647218,A06,spoof,0.28137511014938354,-7.365466117858887
LA_0071,LA_D_4737822,A05,spoof,0.4023241698741913,-7.146077632904053
LA_0071,LA_D_4767892,A06,spoof,0.2337082177400589,-6.087255001068115
LA_0071,LA_D_3490654,A05,spoof,0.4840058982372284,-8.656867980957031
LA_0071,LA_D_5685998,A06,spoof,0.30745917558670044,-7.8996663093566895
LA_0071,LA_D_8145979,A05,spoof,0.38574880361557007,-6.050258159637451
LA_0071,LA_D_7551227,A06,spoof,0.2269076555967331,-4.966254711151123
LA_0071,LA_D_6975465,A05,spoof,0.39886417984962463,-5.719959735870361
LA_0071,LA_D_1526816,A06,spoof,0.30513060092926025,-6.920759677886963
LA_0071,LA_D_8187236,A05,spoof,0.2367684245109558,-7.719178676605225
LA_0071,LA_D_8582209,A06,spoof,0.2222815752029419,-8.668837547302246
LA_0071,LA_D_5572324,A05,spoof,0.35928791761398315,-8.764944076538086
LA_0071,LA_D_8368027,A06,spoof,0.27023279666900635,-7.258563041687012
LA_0071,LA_D_4770781,A05,spoof,0.34942111372947693,-7.1240363121032715
LA_0071,LA_D_1414224,A06,spoof,0.28534650802612305,-7.892655849456787
LA_0071,LA_D_2970295,A05,spoof,0.4376966655254364,-7.346791744232178
LA_0071,LA_D_6710971,A06,spoof,0.2161114513874054,-6.779255390167236
LA_0071,LA_D_7401919,A05,spoof,0.3627246022224426,-3.813070058822632
LA_0071,LA_D_6987202,A06,spoof,0.18079809844493866,-5.627371311187744
LA_0071,LA_D_3056214,A05,spoof,0.38969355821609497,-7.650720119476318
LA_0071,LA_D_1060987,A06,spoof,0.3288920521736145,-7.582881450653076
LA_0071,LA_D_9948190,A05,spoof,0.38809633255004883,-9.731764793395996
LA_0071,LA_D_9289288,A06,spoof,0.26029446721076965,-7.9567413330078125
LA_0071,LA_D_6514590,A05,spoof,0.3433850109577179,-9.098506927490234
LA_0071,LA_D_2625129,A06,spoof,0.30615973472595215,-7.420629978179932
LA_0071,LA_D_3577998,A05,spoof,0.31943461298942566,-9.126953125
LA_0071,LA_D_1312652,A06,spoof,0.19953709840774536,-9.196135520935059
LA_0071,LA_D_1094871,A05,spoof,0.3534611761569977,-7.256998538970947
LA_0071,LA_D_2290106,A06,spoof,0.17206110060214996,-5.7921528816223145
LA_0071,LA_D_2067864,A05,spoof,0.296159565448761,-6.826291561126709
LA_0071,LA_D_1293149,A06,spoof,0.18671226501464844,-5.95017671585083
LA_0071,LA_D_9925424,A05,spoof,0.26347771286964417,-6.907332897186279
LA_0071,LA_D_1044414,A06,spoof,0.21494494378566742,-4.248305320739746
LA_0071,LA_D_5726814,A05,spoof,0.30774322152137756,-9.661979675292969
LA_0071,LA_D_6184039,A06,spoof,0.1498440057039261,-5.356475830078125
LA_0071,LA_D_5630768,A05,spoof,0.3106195330619812,-7.8283820152282715
LA_0071,LA_D_5055165,A06,spoof,0.18999433517456055,-9.220151901245117
LA_0071,LA_D_1561479,A05,spoof,0.40147560834884644,-8.075742721557617
LA_0071,LA_D_1767206,A06,spoof,0.1669079214334488,-8.431023597717285
LA_0071,LA_D_2977725,A05,spoof,0.3098827302455902,-7.315202236175537
LA_0071,LA_D_1959983,A06,spoof,0.3200235664844513,-4.23241662979126
LA_0071,LA_D_8167480,A05,spoof,0.366432249546051,-8.89280891418457
LA_0071,LA_D_2287068,A06,spoof,0.19896630942821503,-7.601187705993652
LA_0071,LA_D_9298211,A05,spoof,0.3621075451374054,-7.963290214538574
LA_0071,LA_D_1415528,A06,spoof,0.16057723760604858,-6.135663032531738
LA_0071,LA_D_8594594,A05,spoof,0.4056873917579651,-5.2598185539245605
LA_0071,LA_D_7431998,A06,spoof,0.2188379317522049,-6.833367824554443
LA_0071,LA_D_3581277,A05,spoof,0.3182090222835541,-3.4228761196136475
LA_0071,LA_D_7209731,A06,spoof,0.24238885939121246,-4.2325873374938965
LA_0071,LA_D_9043636,A05,spoof,0.36098286509513855,-9.432899475097656
LA_0071,LA_D_1648141,A06,spoof,0.13813088834285736,-6.195658206939697
LA_0071,LA_D_9626571,A05,spoof,0.3649902045726776,-7.4870285987854
LA_0071,LA_D_9635349,A06,spoof,0.21302588284015656,-3.5595428943634033
LA_0071,LA_D_3418220,A05,spoof,0.29285264015197754,-7.41063928604126
LA_0071,LA_D_6897891,A06,spoof,0.3539469540119171,-7.072717666625977
LA_0071,LA_D_9523755,A05,spoof,0.2852156460285187,-9.262495040893555
LA_0071,LA_D_3038261,A06,spoof,0.2917952239513397,-6.92236852645874
LA_0071,LA_D_6295904,A05,spoof,0.3298583924770355,-6.994493007659912
LA_0071,LA_D_9678415,A06,spoof,0.30828940868377686,-8.540966987609863
LA_0071,LA_D_9620140,A05,spoof,0.3583821952342987,-4.9808878898620605
LA_0071,LA_D_4331052,A06,spoof,0.2809580862522125,-7.637755870819092
LA_0071,LA_D_6525234,A05,spoof,0.3728788197040558,-6.809322357177734
LA_0071,LA_D_4539356,A06,spoof,0.3124447464942932,-6.693861484527588
LA_0071,LA_D_4436213,A05,spoof,0.34342432022094727,-5.84592866897583
LA_0071,LA_D_1245164,A06,spoof,0.3197896480560303,-3.5235893726348877
LA_0071,LA_D_7016609,A05,spoof,0.26893654465675354,-6.8608784675598145
LA_0071,LA_D_2485529,A06,spoof,0.3057394325733185,-5.750245571136475
LA_0071,LA_D_3004811,A05,spoof,0.3367006480693817,-7.366293430328369
LA_0071,LA_D_9119095,A06,spoof,0.32922038435935974,-6.671929836273193
LA_0071,LA_D_8453487,A05,spoof,0.2967148721218109,-6.644052982330322
LA_0071,LA_D_2282941,A06,spoof,0.29238200187683105,-8.632490158081055
LA_0071,LA_D_8322084,A05,spoof,0.3752123713493347,-8.133853912353516
LA_0071,LA_D_3164806,A06,spoof,0.28166136145591736,-7.674063205718994
LA_0071,LA_D_8871382,A05,spoof,0.154730424284935,-5.120165824890137
LA_0071,LA_D_1402940,A06,spoof,0.2496664822101593,-7.3356547355651855
LA_0071,LA_D_7659121,A05,spoof,0.38308680057525635,-7.13343620300293
LA_0071,LA_D_8743472,A06,spoof,0.3687468469142914,-7.297159194946289
LA_0071,LA_D_6379116,A05,spoof,0.3570178151130676,-6.594483852386475
LA_0071,LA_D_9872925,A06,spoof,0.29380476474761963,-6.3127336502075195
LA_0071,LA_D_9374690,A05,spoof,0.5199407935142517,-9.223854064941406
LA_0071,LA_D_7116605,A06,spoof,0.37499573826789856,-8.170957565307617
LA_0071,LA_D_8418326,A05,spoof,0.31015780568122864,-8.872125625610352
LA_0071,LA_D_1002626,A06,spoof,0.23422254621982574,-6.926432132720947
LA_0071,LA_D_1844563,A05,spoof,0.35035574436187744,-8.50033187866211
LA_0071,LA_D_7312870,A06,spoof,0.33757779002189636,-7.987864017486572
LA_0071,LA_D_4202629,A05,spoof,0.32329392433166504,-7.901468753814697
LA_0071,LA_D_6113648,A06,spoof,0.3083782196044922,-7.897418022155762
LA_0071,LA_D_8986682,A05,spoof,0.3229822516441345,-7.913949489593506
LA_0071,LA_D_3589733,A06,spoof,0.21277934312820435,-9.268325805664062
LA_0071,LA_D_4585137,A05,spoof,0.3084844946861267,-7.093856334686279
LA_0071,LA_D_4555408,A06,spoof,0.2053922712802887,-7.880374431610107
LA_0071,LA_D_1968679,A05,spoof,0.32689526677131653,-8.778388023376465
LA_0071,LA_D_2735004,A06,spoof,0.3678151071071625,-9.356679916381836
LA_0071,LA_D_3820104,A05,spoof,0.31924089789390564,-6.150012969970703
LA_0071,LA_D_5622630,A06,spoof,0.09770593792200089,-6.404165744781494
LA_0071,LA_D_9319228,A05,spoof,0.5128132700920105,-4.951351642608643
LA_0071,LA_D_1549509,A06,spoof,0.35185497999191284,-8.404035568237305
LA_0071,LA_D_6298541,A05,spoof,0.3840044140815735,-6.778785705566406
LA_0071,LA_D_4411229,A06,spoof,0.3214811086654663,-6.044205665588379
LA_0071,LA_D_2189504,A05,spoof,0.3876526951789856,-8.020906448364258
LA_0071,LA_D_9197542,A06,spoof,0.18909192085266113,-9.80084228515625
LA_0071,LA_D_4558500,A05,spoof,0.27039533853530884,-4.96470308303833
LA_0071,LA_D_6432124,A06,spoof,0.18608631193637848,-5.816939830780029
LA_0071,LA_D_8724597,A05,spoof,0.33619433641433716,-6.903567790985107
LA_0071,LA_D_8478346,A06,spoof,0.20856250822544098,-8.33847427368164
LA_0071,LA_D_6309997,A05,spoof,0.2900402247905731,-6.0452961921691895
LA_0071,LA_D_2274956,A06,spoof,0.19030936062335968,-6.256246566772461
LA_0071,LA_D_3248547,A05,spoof,0.2840040922164917,-9.6050443649292
LA_0071,LA_D_1021287,A06,spoof,0.1997850090265274,-8.092469215393066
LA_0071,LA_D_2693786,A05,spoof,0.30914828181266785,-7.449768543243408
LA_0071,LA_D_1765969,A06,spoof,0.19778652489185333,-5.403548717498779
LA_0071,LA_D_9701451,A05,spoof,0.2527027130126953,-10.290275573730469
LA_0071,LA_D_8263001,A06,spoof,0.24380870163440704,-4.257957935333252
LA_0071,LA_D_1299938,A05,spoof,0.27383995056152344,-5.793975353240967
LA_0071,LA_D_9664872,A06,spoof,0.3854503929615021,-7.343990802764893
LA_0071,LA_D_3890187,A05,spoof,0.278676301240921,-11.057668685913086
LA_0071,LA_D_3179309,A06,spoof,0.218507319688797,-6.143937587738037
LA_0071,LA_D_8820413,A05,spoof,0.2927890717983246,-5.1288161277771
LA_0071,LA_D_4796348,A06,spoof,0.14601381123065948,-8.164773941040039
LA_0071,LA_D_4296133,A05,spoof,0.3923601806163788,-3.644392728805542
LA_0071,LA_D_8481884,A06,spoof,0.31919705867767334,-8.086204528808594
LA_0071,LA_D_6168688,A05,spoof,0.2662758231163025,-5.641483783721924
LA_0071,LA_D_1512564,A06,spoof,0.29060205817222595,-5.184572696685791
LA_0071,LA_D_3637154,A05,spoof,0.27594128251075745,-3.2248599529266357
LA_0071,LA_D_9344368,A06,spoof,0.16968899965286255,-4.7173686027526855
LA_0071,LA_D_3425507,A05,spoof,0.22848916053771973,-7.397140979766846
LA_0071,LA_D_4793229,A06,spoof,0.18909524381160736,-7.119266986846924
LA_0071,LA_D_2565263,A05,spoof,0.3426024615764618,-6.594418048858643
LA_0071,LA_D_4627319,A06,spoof,0.273188978433609,-6.276184558868408
LA_0071,LA_D_1972557,A05,spoof,0.3790878355503082,-9.136312484741211
LA_0071,LA_D_5476884,A06,spoof,0.18078100681304932,-7.6829047203063965
LA_0071,LA_D_7092752,A05,spoof,0.37322545051574707,-7.502859115600586
LA_0071,LA_D_6525457,A06,spoof,0.2993566691875458,-8.482455253601074
LA_0071,LA_D_1853446,A05,spoof,0.2746536433696747,-7.2718634605407715
LA_0071,LA_D_7773540,A06,spoof,0.31707414984703064,-4.964486598968506
LA_0071,LA_D_3250607,A05,spoof,0.45595836639404297,-8.420007705688477
LA_0071,LA_D_3275794,A06,spoof,0.21375443041324615,-9.786430358886719
LA_0071,LA_D_9121718,A05,spoof,0.3755544424057007,-7.2027764320373535
LA_0071,LA_D_1517144,A06,spoof,0.19776256382465363,-7.678831100463867
LA_0071,LA_D_2815461,A05,spoof,0.39720484614372253,-7.9512200355529785
LA_0071,LA_D_8352186,A06,spoof,0.29911667108535767,-8.826934814453125
LA_0071,LA_D_8540229,A05,spoof,0.35658329725265503,-7.169244289398193
LA_0071,LA_D_2923476,A06,spoof,0.49564245343208313,-7.149443626403809
LA_0071,LA_D_3129833,A05,spoof,0.3547631502151489,-7.956044673919678
LA_0071,LA_D_3931322,A06,spoof,0.27536362409591675,-8.058921813964844
LA_0071,LA_D_4802475,A05,spoof,0.2667906880378723,-8.271424293518066
LA_0071,LA_D_2103093,A06,spoof,0.20062896609306335,-7.648929119110107
LA_0071,LA_D_5523423,A05,spoof,0.3445390462875366,-7.139204978942871
LA_0071,LA_D_8125961,A06,spoof,0.3470326364040375,-8.933259963989258
LA_0071,LA_D_4499351,A05,spoof,0.3614581823348999,-7.541106224060059
LA_0071,LA_D_1952275,A06,spoof,0.2821020483970642,-6.76986837387085
LA_0071,LA_D_7473607,A05,spoof,0.4063604176044464,-8.449689865112305
LA_0071,LA_D_9384507,A06,spoof,0.3037645220756531,-8.031386375427246
LA_0071,LA_D_9148057,A05,spoof,0.4751845896244049,-7.703006744384766
LA_0071,LA_D_5012127,A06,spoof,0.43293702602386475,-8.25311279296875
LA_0071,LA_D_2456990,A05,spoof,0.4080739915370941,-8.568498611450195
LA_0071,LA_D_4452994,A06,spoof,0.21145187318325043,-7.735320568084717
LA_0071,LA_D_1495117,A05,spoof,0.32455146312713623,-7.520009517669678
LA_0071,LA_D_2158229,A06,spoof,0.33151787519454956,-8.16482162475586
LA_0071,LA_D_7595937,A05,spoof,0.2253768891096115,-6.215857982635498
LA_0071,LA_D_1145856,A06,spoof,0.31575217843055725,-8.551807403564453
LA_0071,LA_D_9323962,A05,spoof,0.42451024055480957,-8.051258087158203
LA_0071,LA_D_6777944,A06,spoof,0.3302251994609833,-6.135916233062744
LA_0071,LA_D_2595652,A05,spoof,0.2929169535636902,-4.600951194763184
LA_0071,LA_D_7470679,A06,spoof,0.3457508683204651,-5.933323383331299
LA_0071,LA_D_8076373,A05,spoof,0.32472074031829834,-5.315300464630127
LA_0071,LA_D_6462722,A06,spoof,0.32444295287132263,-5.646616458892822
LA_0071,LA_D_8736114,A05,spoof,0.39317724108695984,-6.372312068939209
LA_0071,LA_D_8030557,A06,spoof,0.388969361782074,-6.230020046234131
LA_0071,LA_D_3049992,A05,spoof,0.35064658522605896,-9.082681655883789
LA_0071,LA_D_6291610,A06,spoof,0.25976672768592834,-8.133217811584473
LA_0071,LA_D_7041179,A05,spoof,0.39248737692832947,-9.787675857543945
LA_0071,LA_D_4991294,A06,spoof,0.4130038022994995,-8.908241271972656
LA_0071,LA_D_3412736,A05,spoof,0.46034425497055054,-7.319277286529541
LA_0071,LA_D_1602771,A06,spoof,0.3027540147304535,-8.044068336486816
LA_0071,LA_D_8437828,A05,spoof,0.3898695409297943,-8.471586227416992
LA_0071,LA_D_9192418,A06,spoof,0.1919747143983841,-7.329061985015869
LA_0071,LA_D_5310517,A05,spoof,0.42575982213020325,-6.501898288726807
LA_0071,LA_D_1607262,A06,spoof,0.30080291628837585,-7.899788856506348
LA_0071,LA_D_8549945,A05,spoof,0.3242371678352356,-5.950888156890869
LA_0071,LA_D_2655621,A06,spoof,0.2489769160747528,-8.06207275390625
LA_0071,LA_D_9873135,A05,spoof,0.4380717873573303,-8.049731254577637
LA_0071,LA_D_3422355,A06,spoof,0.4307507574558258,-7.284858226776123
LA_0071,LA_D_9318857,A05,spoof,0.29052630066871643,-7.782669544219971
LA_0071,LA_D_6773995,A06,spoof,0.37684884667396545,-7.188441276550293
LA_0071,LA_D_9066739,A05,spoof,0.2727409601211548,-6.741527080535889
LA_0071,LA_D_5220521,A06,spoof,0.31997188925743103,-7.0873122215271
LA_0071,LA_D_1435647,A05,spoof,0.35641002655029297,-6.748927593231201
LA_0071,LA_D_1594826,A06,spoof,0.27835017442703247,-5.977147579193115
LA_0071,LA_D_4172288,A05,spoof,0.358669251203537,-5.977659702301025
LA_0071,LA_D_1281285,A06,spoof,0.2369311898946762,-7.312210559844971
LA_0071,LA_D_7568962,A05,spoof,0.4460030198097229,-7.753334045410156
LA_0071,LA_D_8702097,A06,spoof,0.32201287150382996,-8.437150955200195
LA_0071,LA_D_9697323,A05,spoof,0.2749747931957245,-7.208530426025391
LA_0071,LA_D_7473728,A06,spoof,0.2993939518928528,-5.623689651489258
LA_0071,LA_D_6184612,A05,spoof,0.1659654974937439,-7.214155673980713
LA_0071,LA_D_9505564,A06,spoof,0.23601959645748138,-6.589334011077881
LA_0071,LA_D_3749655,A05,spoof,0.3981264531612396,-9.14321517944336
LA_0071,LA_D_3421613,A06,spoof,0.29272642731666565,-7.196573257446289
LA_0071,LA_D_2485107,A05,spoof,0.3119350075721741,-7.747803688049316
LA_0071,LA_D_5140508,A06,spoof,0.3363491892814636,-6.903388500213623
LA_0071,LA_D_2718507,A05,spoof,0.3179413378238678,-7.0671162605285645
LA_0071,LA_D_8521403,A06,spoof,0.26050373911857605,-7.312046527862549
LA_0071,LA_D_9020589,A05,spoof,0.48664379119873047,-7.358716011047363
LA_0071,LA_D_9712952,A06,spoof,0.3750479221343994,-6.3021321296691895
LA_0071,LA_D_8358881,A05,spoof,0.27693670988082886,-7.3914899826049805
LA_0071,LA_D_5613500,A06,spoof,0.2472011148929596,-8.386299133300781
LA_0073,LA_D_3109683,A05,spoof,0.4151016175746918,-6.7193450927734375
LA_0073,LA_D_4164409,A06,spoof,0.23222312331199646,-3.432549476623535
LA_0073,LA_D_7424751,A05,spoof,0.5426671504974365,-9.203520774841309
LA_0073,LA_D_2940135,A06,spoof,0.27686482667922974,-8.415998458862305
LA_0073,LA_D_8467187,A05,spoof,0.5423364043235779,-7.742359161376953
LA_0073,LA_D_8071214,A06,spoof,0.3734188377857208,-6.235926628112793
LA_0073,LA_D_1266897,A05,spoof,0.4024372100830078,-8.494175910949707
LA_0073,LA_D_5558598,A06,spoof,0.11167489737272263,-7.775571346282959
LA_0073,LA_D_7734402,A05,spoof,0.5166018605232239,-5.901796817779541
LA_0073,LA_D_9605797,A06,spoof,0.30418848991394043,-7.667883396148682
LA_0073,LA_D_3040717,A05,spoof,0.4593062400817871,-9.076353073120117
LA_0073,LA_D_9007860,A06,spoof,0.3595775365829468,-7.352701663970947
LA_0073,LA_D_5178524,A05,spoof,0.47964227199554443,-8.624929428100586
LA_0073,LA_D_4225742,A06,spoof,0.3429909348487854,-4.498782634735107
LA_0073,LA_D_8683301,A05,spoof,0.43026068806648254,-7.2757110595703125
LA_0073,LA_D_3864419,A06,spoof,0.3607526123523712,-7.313807487487793
LA_0073,LA_D_4679930,A05,spoof,0.475679874420166,-7.408992290496826
LA_0073,LA_D_4134915,A06,spoof,0.33196118474006653,-5.062002658843994
LA_0073,LA_D_2430243,A05,spoof,0.43900537490844727,-8.40302562713623
LA_0073,LA_D_2280644,A06,spoof,0.2561255395412445,-6.29543399810791
LA_0073,LA_D_3158600,A05,spoof,0.46830904483795166,-8.914843559265137
LA_0073,LA_D_6020080,A06,spoof,0.2962557375431061,-7.960473537445068
LA_0073,LA_D_4729932,A05,spoof,0.4627523124217987,-8.169816017150879
LA_0073,LA_D_3605088,A06,spoof,0.36459091305732727,-7.257137298583984
LA_0073,LA_D_8364986,A05,spoof,0.4490790069103241,-6.934146404266357
LA_0073,LA_D_8950993,A06,spoof,0.26838433742523193,-5.145506381988525
LA_0073,LA_D_4541793,A05,spoof,0.4284381866455078,-5.367578983306885
LA_0073,LA_D_8499637,A06,spoof,0.2637132406234741,-3.70271372795105
LA_0073,LA_D_5110293,A05,spoof,0.4564244747161865,-7.515870571136475
LA_0073,LA_D_4804886,A06,spoof,0.31394076347351074,-8.116979598999023
LA_0073,LA_D_9739801,A05,spoof,0.3643732964992523,-6.9697089195251465
LA_0073,LA_D_3416456,A06,spoof,0.2646768391132355,-4.921420574188232
LA_0073,LA_D_9611936,A05,spoof,0.4620720446109772,-6.403310775756836
LA_0073,LA_D_1928274,A06,spoof,0.3841480612754822,-6.946590423583984
LA_0073,LA_D_4449596,A05,spoof,0.45398658514022827,-8.28580379486084
LA_0073,LA_D_7702151,A06,spoof,0.23329313099384308,-7.432257175445557
LA_0073,LA_D_5901525,A05,spoof,0.40865805745124817,-7.339901447296143
LA_0073,LA_D_6768042,A06,spoof,0.3049374520778656,-5.468228816986084
LA_0073,LA_D_5856383,A05,spoof,0.4319050908088684,-5.172428131103516
LA_0073,LA_D_9931389,A06,spoof,0.2613488435745239,-7.834250450134277
LA_0073,LA_D_4051775,A05,spoof,0.4393274784088135,-6.4590020179748535
LA_0073,LA_D_8367907,A06,spoof,0.1976483017206192,-5.890202045440674
LA_0073,LA_D_7383463,A05,spoof,0.4051212668418884,-7.61752462387085
LA_0073,LA_D_5926484,A06,spoof,0.16765767335891724,-6.0128984451293945
LA_0073,LA_D_1832937,A05,spoof,0.4474642872810364,-8.633100509643555
LA_0073,LA_D_3244196,A06,spoof,0.31838729977607727,-7.8918232917785645
LA_0073,LA_D_3242739,A05,spoof,0.35313159227371216,-5.732996463775635
LA_0073,LA_D_7663996,A06,spoof,0.17387384176254272,-6.805444717407227
LA_0073,LA_D_1738251,A05,spoof,0.5228058695793152,-5.492472171783447
LA_0073,LA_D_1004774,A06,spoof,0.28394952416419983,-5.038440227508545
LA_0073,LA_D_4371820,A05,spoof,0.46075621247291565,-8.15475845336914
