speaker,utt,key,label,asv_score,cm_score
LA_0044,LA_E_5282275,bonafide,nontarget,0.29610762000083923,4.718151569366455
LA_0044,LA_E_8687725,bonafide,nontarget,0.24498023092746735,3.3011105060577393
LA_0044,LA_E_3144502,bonafide,nontarget,0.242544025182724,5.635112285614014
LA_0044,LA_E_6360591,bonafide,nontarget,0.26940685510635376,5.645127773284912
LA_0044,LA_E_9176473,bonafide,nontarget,0.16011850535869598,5.124266147613525
LA_0044,LA_E_6840876,bonafide,nontarget,0.21614797413349152,3.437021017074585
LA_0044,LA_E_5356954,bonafide,nontarget,0.2379116266965866,6.166650295257568
LA_0044,LA_E_5773696,bonafide,nontarget,0.20505733788013458,5.748519420623779
LA_0044,LA_E_9916120,bonafide,nontarget,0.17840854823589325,5.382765769958496
LA_0044,LA_E_3374432,bonafide,nontarget,0.22945761680603027,6.375759124755859
LA_0044,LA_E_8881920,bonafide,nontarget,0.3063735365867615,4.422641754150391
LA_0044,LA_E_9301504,bonafide,nontarget,0.11363811790943146,6.442121505737305
LA_0044,LA_E_6917105,bonafide,nontarget,0.20615872740745544,5.322065830230713
LA_0044,LA_E_9476709,bonafide,nontarget,0.22220605611801147,5.568776607513428
LA_0044,LA_E_5212743,bonafide,nontarget,0.19086520373821259,4.5683369636535645
LA_0044,LA_E_9269932,bonafide,nontarget,0.3486049175262451,5.362875461578369
LA_0044,LA_E_6816772,bonafide,nontarget,0.19536441564559937,4.566508769989014
LA_0044,LA_E_6310132,bonafide,nontarget,0.28876993060112,5.267346382141113
LA_0044,LA_E_3839327,bonafide,nontarget,0.24533362686634064,3.340432643890381
LA_0044,LA_E_2934751,bonafide,nontarget,0.2123083472251892,6.387187957763672
LA_0044,LA_E_4772226,bonafide,nontarget,0.16856184601783752,5.967972278594971
LA_0044,LA_E_6714118,bonafide,nontarget,0.2641463577747345,4.721237659454346
LA_0044,LA_E_1109484,bonafide,nontarget,0.22871389985084534,5.863895893096924
LA_0044,LA_E_4544320,bonafide,nontarget,0.28064438700675964,5.706661701202393
LA_0044,LA_E_5216957,bonafide,nontarget,0.2008916586637497,4.8789496421813965
LA_0044,LA_E_6629464,bonafide,nontarget,0.20418521761894226,6.155797481536865
LA_0044,LA_E_9291798,bonafide,nontarget,0.217775359749794,5.445213794708252
LA_0044,LA_E_2379520,bonafide,nontarget,0.1523856818675995,2.3306925296783447
LA_0044,LA_E_1690271,bonafide,nontarget,0.27028584480285645,5.059821605682373
LA_0044,LA_E_2389562,bonafide,nontarget,0.2593812346458435,5.893844127655029
LA_0044,LA_E_7936624,bonafide,nontarget,0.2570876181125641,6.367608547210693
LA_0044,LA_E_1696904,bonafide,nontarget,0.2761463522911072,4.7062578201293945
LA_0044,LA_E_3393580,bonafide,nontarget,0.21931298077106476,6.127983570098877
LA_0044,LA_E_4355697,bonafide,nontarget,0.19438521564006805,5.145045280456543
LA_0044,LA_E_9236731,bonafide,nontarget,0.2186535894870758,5.212033748626709
LA_0044,LA_E_2894498,bonafide,nontarget,0.15160541236400604,4.614171981811523
LA_0044,LA_E_6532889,bonafide,nontarget,0.2607821524143219,5.466538906097412
LA_0044,LA_E_9782358,bonafide,nontarget,0.20346352458000183,5.794890880584717
LA_0044,LA_E_3204059,bonafide,nontarget,0.22104531526565552,5.181621074676514
LA_0044,LA_E_8185369,bonafide,nontarget,0.2274654507637024,4.8674397468566895
LA_0044,LA_E_9957629,bonafide,nontarget,0.19525034725666046,6.198853015899658
LA_0044,LA_E_9859985,bonafide,nontarget,0.2272872030735016,6.344117164611816
LA_0044,LA_E_3293930,bonafide,nontarget,0.25587818026542664,3.7945687770843506
LA_0044,LA_E_9567655,bonafide,nontarget,0.2326812595129013,5.3238091468811035
LA_0044,LA_E_3716680,bonafide,nontarget,0.2400452345609665,5.2662882804870605
LA_0044,LA_E_2954058,bonafide,nontarget,0.1777297854423523,6.169942855834961
LA_0044,LA_E_7498024,bonafide,nontarget,0.23747165501117706,5.371513843536377
LA_0044,LA_E_6628337,bonafide,nontarget,0.20151709020137787,4.631765365600586
LA_0044,LA_E_3110935,bonafide,nontarget,0.21005737781524658,5.196038722991943
LA_0044,LA_E_9348004,bonafide,nontarget,0.17955665290355682,5.306295871734619
LA_0044,LA_E_7180994,bonafide,nontarget,0.17873477935791016,5.151172161102295
LA_0044,LA_E_4694710,bonafide,nontarget,0.2948266267776489,5.851682186126709
LA_0044,LA_E_9289178,bonafide,nontarget,0.2173108011484146,4.361545085906982
LA_0044,LA_E_3754241,bonafide,nontarget,0.23152852058410645,4.508477210998535
LA_0044,LA_E_6599905,bonafide,nontarget,0.2339189350605011,4.616637706756592
LA_0044,LA_E_3706992,bonafide,nontarget,0.192660391330719,6.07599401473999
LA_0044,LA_E_3097724,bonafide,nontarget,0.2261030226945877,3.2728564739227295
LA_0044,LA_E_9881986,bonafide,nontarget,0.20279544591903687,5.3304057121276855
LA_0044,LA_E_5618932,bonafide,nontarget,0.25060492753982544,5.550619602203369
LA_0044,LA_E_6768782,bonafide,nontarget,0.22963589429855347,4.370205402374268
LA_0044,LA_E_6432441,bonafide,nontarget,0.14888066053390503,3.7468602657318115
LA_0044,LA_E_4692039,bonafide,nontarget,0.16763393580913544,4.580768585205078
LA_0044,LA_E_8681058,bonafide,nontarget,0.17025716602802277,6.763185977935791
LA_0044,LA_E_6778782,bonafide,nontarget,0.20869585871696472,5.41525411605835
LA_0044,LA_E_7690893,bonafide,nontarget,0.2206563949584961,5.2531046867370605
LA_0044,LA_E_6511139,bonafide,nontarget,0.2270912081003189,5.019717693328857
LA_0044,LA_E_3958179,bonafide,nontarget,0.257550448179245,5.121559143066406
LA_0044,LA_E_8873169,bonafide,nontarget,0.22552743554115295,5.791952610015869
LA_0044,LA_E_3031987,bonafide,nontarget,0.24838407337665558,5.724725246429443
LA_0044,LA_E_2622522,bonafide,nontarget,0.16740235686302185,5.824609279632568
LA_0044,LA_E_7769419,bonafide,nontarget,0.3032459616661072,4.642190456390381
LA_0044,LA_E_9698333,bonafide,nontarget,0.18354009091854095,5.225392818450928
LA_0044,LA_E_9814510,bonafide,nontarget,0.15583206713199615,6.071086406707764
LA_0044,LA_E_8387973,bonafide,nontarget,0.2385556548833847,5.555087089538574
LA_0044,LA_E_3576786,bonafide,nontarget,0.31402352452278137,4.263042449951172
LA_0044,LA_E_5400677,bonafide,nontarget,0.27211931347846985,5.914399147033691
LA_0044,LA_E_3301694,bonafide,nontarget,0.23343318700790405,6.425184726715088
LA_0044,LA_E_2061550,bonafide,nontarget,0.20294375717639923,5.592738628387451
LA_0044,LA_E_5702707,bonafide,nontarget,0.19969429075717926,6.307528018951416
LA_0044,LA_E_4833802,bonafide,nontarget,0.1551227569580078,4.880331516265869
LA_0044,LA_E_7465467,bonafide,nontarget,0.219957634806633,5.1637091636657715
LA_0044,LA_E_2606361,bonafide,nontarget,0.2210283875465393,5.753869533538818
LA_0044,LA_E_8132598,bonafide,nontarget,0.24666333198547363,5.089069843292236
LA_0044,LA_E_4274316,bonafide,nontarget,0.2027657926082611,5.268019676208496
LA_0044,LA_E_8892674,bonafide,nontarget,0.2496187686920166,4.089787006378174
LA_0044,LA_E_6261172,bonafide,nontarget,0.10012469440698624,5.111974239349365
LA_0044,LA_E_7721272,bonafide,nontarget,0.20501650869846344,5.234479904174805
LA_0044,LA_E_3502775,bonafide,nontarget,0.21113096177577972,6.176612377166748
LA_0044,LA_E_2195717,bonafide,nontarget,0.2724902629852295,5.717029094696045
LA_0044,LA_E_8936464,bonafide,nontarget,0.26621323823928833,5.367437362670898
LA_0044,LA_E_5960316,bonafide,nontarget,0.18736907839775085,4.813589572906494
LA_0044,LA_E_5650977,bonafide,nontarget,0.30745935440063477,5.571563720703125
LA_0044,LA_E_5229141,bonafide,nontarget,0.2018613964319229,5.452703475952148
LA_0044,LA_E_1265304,bonafide,nontarget,0.237235426902771,5.504223346710205
LA_0044,LA_E_9686758,bonafide,nontarget,0.17720073461532593,5.373175144195557
LA_0044,LA_E_4156580,bonafide,nontarget,0.2441795915365219,4.281061172485352
LA_0044,LA_E_4698929,bonafide,nontarget,0.26871761679649353,5.518608570098877
LA_0044,LA_E_3923905,bonafide,nontarget,0.21889983117580414,5.1945953369140625
LA_0044,LA_E_1529494,bonafide,nontarget,0.15785343945026398,5.004627227783203
LA_0044,LA_E_2198141,bonafide,nontarget,0.20751266181468964,5.099054336547852
LA_0044,LA_E_6020327,bonafide,nontarget,0.29847076535224915,6.424391746520996
LA_0044,LA_E_7640701,bonafide,nontarget,0.25291016697883606,5.821501731872559
LA_0044,LA_E_2345608,bonafide,nontarget,0.2386404126882553,5.642567157745361
LA_0044,LA_E_4244867,bonafide,nontarget,0.2891072928905487,4.855712413787842
LA_0044,LA_E_2791911,bonafide,nontarget,0.2804630994796753,4.002652168273926
LA_0044,LA_E_9352155,bonafide,nontarget,0.2953823506832123,5.333119869232178
LA_0044,LA_E_7605683,bonafide,nontarget,-0.09270778298377991,3.794093370437622
LA_0044,LA_E_6465123,bonafide,nontarget,-0.10554210841655731,4.563037395477295
LA_0044,LA_E_3378177,bonafide,nontarget,-0.0734052062034607,2.5679988861083984
LA_0044,LA_E_8697524,bonafide,nontarget,0.01021466962993145,5.367979049682617
LA_0044,LA_E_6952476,bonafide,nontarget,0.035506848245859146,4.239616870880127
LA_0044,LA_E_7589388,bonafide,nontarget,-0.0028887991793453693,1.7639080286026
LA_0044,LA_E_4447372,bonafide,nontarget,0.04385523125529289,1.526828646659851
LA_0044,LA_E_1979651,bonafide,nontarget,0.08598950505256653,2.995285749435425
LA_0044,LA_E_1877139,bonafide,nontarget,-0.00698606763035059,2.5219743251800537
LA_0044,LA_E_5844041,bonafide,nontarget,0.03328645974397659,0.06268082559108734
LA_0044,LA_E_3949734,bonafide,nontarget,-0.010812709107995033,4.051891326904297
LA_0044,LA_E_6587675,bonafide,nontarget,-0.0519578754901886,4.584391117095947
LA_0044,LA_E_7951057,bonafide,nontarget,0.006344419904053211,4.680004596710205
LA_0044,LA_E_7785819,bonafide,nontarget,0.06499232351779938,3.697063684463501
LA_0044,LA_E_8845918,bonafide,nontarget,0.0745166540145874,0.7854172587394714
LA_0044,LA_E_5731886,bonafide,nontarget,0.028329094871878624,-0.6449264883995056
LA_0044,LA_E_7458138,bonafide,nontarget,0.0391744002699852,4.950089454650879
LA_0044,LA_E_6474938,bonafide,nontarget,0.11265592277050018,1.262687087059021
LA_0044,LA_E_3793484,bonafide,nontarget,-0.07458542287349701,5.593750476837158
LA_0044,LA_E_3765806,bonafide,nontarget,-0.044474076479673386,2.899656057357788
LA_0044,LA_E_3319120,bonafide,nontarget,0.05391814559698105,3.668469190597534
LA_0044,LA_E_2744897,bonafide,nontarget,-0.03657953441143036,5.0854411125183105
LA_0044,LA_E_4083301,bonafide,nontarget,0.05005539953708649,-1.935826063156128
LA_0044,LA_E_5558962,bonafide,nontarget,0.018128469586372375,4.933982849121094
LA_0044,LA_E_7304633,bonafide,nontarget,0.11712491512298584,-0.00856253132224083
LA_0044,LA_E_6378612,bonafide,nontarget,-0.03144601359963417,3.1432387828826904
LA_0044,LA_E_5137050,bonafide,nontarget,-0.010135045275092125,4.511950969696045
LA_0044,LA_E_4400308,bonafide,nontarget,0.07654733955860138,1.6500623226165771
LA_0044,LA_E_9422097,bonafide,nontarget,0.04159395396709442,3.3809328079223633
LA_0044,LA_E_1027220,bonafide,nontarget,0.04301521182060242,1.245910406112671
LA_0044,LA_E_8462873,bonafide,nontarget,0.06344016641378403,-0.11004786193370819
LA_0044,LA_E_7823770,bonafide,nontarget,0.01744048483669758,4.2904791831970215
LA_0044,LA_E_4322315,bonafide,nontarget,-0.025987140834331512,4.609899997711182
LA_0044,LA_E_5299737,bonafide,nontarget,0.035603322088718414,4.305763244628906
LA_0044,LA_E_7777055,bonafide,nontarget,0.19238820672035217,2.869581937789917
LA_0044,LA_E_3273664,bonafide,nontarget,0.11423308402299881,-0.19899842143058777
LA_0044,LA_E_4771572,bonafide,nontarget,0.20741456747055054,1.9600329399108887
LA_0044,LA_E_2168860,bonafide,nontarget,-0.13227607309818268,-1.991644263267517
LA_0044,LA_E_1232728,bonafide,nontarget,0.018735172227025032,2.9371848106384277
LA_0044,LA_E_6708601,bonafide,nontarget,0.09472144395112991,4.0400919914245605
LA_0044,LA_E_9553377,bonafide,nontarget,0.15512001514434814,1.4257464408874512
LA_0044,LA_E_2623606,bonafide,nontarget,0.06328222900629044,2.1426479816436768
LA_0044,LA_E_2876549,bonafide,nontarget,-0.06420072913169861,2.6520378589630127
LA_0044,LA_E_6321104,bonafide,nontarget,0.028742289170622826,3.654649019241333
LA_0044,LA_E_4833555,bonafide,nontarget,0.024360034614801407,1.8848755359649658
LA_0044,LA_E_3497087,bonafide,nontarget,0.06455112993717194,4.190333843231201
LA_0044,LA_E_9050623,bonafide,nontarget,0.07555443793535233,5.318850994110107
LA_0044,LA_E_2805188,bonafide,nontarget,-0.003804030828177929,1.6090227365493774
LA_0044,LA_E_5753735,bonafide,nontarget,0.069337397813797,5.745808124542236
LA_0044,LA_E_6425190,bonafide,nontarget,0.10312438756227493,-2.010921001434326
LA_0044,LA_E_7099636,bonafide,nontarget,0.06559304893016815,4.0801801681518555
LA_0044,LA_E_6814139,bonafide,nontarget,0.024593720212578773,4.415151119232178
LA_0044,LA_E_7956093,bonafide,nontarget,-0.028413768857717514,2.6614468097686768
LA_0044,LA_E_6691900,bonafide,nontarget,-0.045914843678474426,4.238107204437256
LA_0044,LA_E_6951794,bonafide,nontarget,0.054433904588222504,4.282676696777344
LA_0044,LA_E_7764558,bonafide,nontarget,0.02608814649283886,4.569344520568848
LA_0044,LA_E_1993425,bonafide,nontarget,0.13308700919151306,4.346748352050781
LA_0044,LA_E_2448623,bonafide,nontarget,0.09959203004837036,-0.6329910159111023
LA_0044,LA_E_1651255,bonafide,nontarget,0.016799109056591988,3.821749210357666
LA_0044,LA_E_6166367,bonafide,nontarget,0.11496557295322418,2.406195878982544
LA_0044,LA_E_5600714,bonafide,nontarget,-0.0035469166468828917,3.6481616497039795
LA_0044,LA_E_3462351,bonafide,nontarget,0.020433811470866203,-3.553377389907837
LA_0044,LA_E_7544214,bonafide,nontarget,0.03745020180940628,4.623467922210693
LA_0044,LA_E_2947648,bonafide,nontarget,0.13295933604240417,-2.272412061691284
LA_0044,LA_E_4909157,bonafide,nontarget,0.046545613557100296,2.2014846801757812
LA_0044,LA_E_9219868,bonafide,nontarget,0.02790246345102787,3.854647636413574
LA_0044,LA_E_2204121,bonafide,nontarget,0.0164103414863348,4.7314839363098145
LA_0044,LA_E_1401349,bonafide,nontarget,-0.04106469824910164,3.818523406982422
LA_0044,LA_E_4320640,bonafide,nontarget,0.11406151950359344,4.2859907150268555
LA_0044,LA_E_2930394,bonafide,nontarget,0.008472783491015434,4.177024841308594
LA_0044,LA_E_7322085,bonafide,nontarget,0.04371600225567818,3.402543306350708
LA_0044,LA_E_1073886,bonafide,nontarget,0.14115454256534576,2.686443328857422
LA_0044,LA_E_6929676,bonafide,nontarget,0.01840810291469097,4.503991603851318
LA_0044,LA_E_5551919,bonafide,nontarget,0.1204690933227539,2.2887251377105713
LA_0044,LA_E_4952184,bonafide,nontarget,-0.004017014987766743,4.300224304199219
LA_0044,LA_E_1083805,bonafide,nontarget,0.015040022321045399,1.749065637588501
LA_0044,LA_E_9931516,bonafide,nontarget,0.05817762389779091,1.3063602447509766
LA_0044,LA_E_9034056,bonafide,nontarget,0.0737888440489769,2.6412408351898193
LA_0044,LA_E_3469732,bonafide,nontarget,0.0502823144197464,4.253809928894043
LA_0044,LA_E_1426484,bonafide,nontarget,-0.08848631381988525,0.49223747849464417
LA_0044,LA_E_6296442,bonafide,nontarget,0.08292386680841446,4.1677656173706055
LA_0044,LA_E_2932909,bonafide,nontarget,0.13646142184734344,4.88952112197876
LA_0044,LA_E_8180672,bonafide,nontarget,0.0007688807672820985,3.9324705600738525
LA_0044,LA_E_1450790,bonafide,nontarget,0.12916748225688934,-3.946561574935913
LA_0044,LA_E_9417451,bonafide,nontarget,0.11663155257701874,1.0730748176574707
LA_0044,LA_E_2333371,bonafide,nontarget,-0.02032756246626377,3.019892930984497
LA_0044,LA_E_7483361,bonafide,nontarget,0.09355916827917099,3.4416215419769287
LA_0044,LA_E_7799514,bonafide,nontarget,0.03056509606540203,3.8935353755950928
LA_0044,LA_E_6423112,bonafide,nontarget,0.07538114488124847,3.392052412033081
LA_0044,LA_E_6393034,bonafide,nontarget,-0.09094119071960449,1.8498475551605225
LA_0044,LA_E_1382638,bonafide,nontarget,0.11862052977085114,2.36468768119812
LA_0044,LA_E_1486483,bonafide,nontarget,0.11184176802635193,-1.7465336322784424
LA_0044,LA_E_5939045,bonafide,nontarget,-0.019436759874224663,4.645114421844482
LA_0044,LA_E_3287190,bonafide,nontarget,0.0261162668466568,4.3676652908325195
LA_0044,LA_E_4027493,bonafide,nontarget,0.0014182120794430375,4.214391231536865
LA_0021,LA_E_1645966,bonafide,nontarget,0.055696938186883926,1.0660109519958496
LA_0021,LA_E_2105901,bonafide,nontarget,0.0393265075981617,4.823409080505371
LA_0021,LA_E_4957275,bonafide,nontarget,0.058136336505413055,2.27685809135437
LA_0021,LA_E_3058816,bonafide,nontarget,0.07801253348588943,5.327866554260254
LA_0021,LA_E_1111393,bonafide,nontarget,0.05339204519987106,3.9602530002593994
LA_0021,LA_E_4436617,bonafide,nontarget,0.015145821496844292,4.08392333984375
LA_0021,LA_E_8846315,bonafide,nontarget,0.03744693100452423,3.934830665588379
LA_0021,LA_E_1973613,bonafide,nontarget,0.03879731148481369,4.023133277893066
LA_0021,LA_E_5562740,bonafide,nontarget,0.013047733344137669,3.1757164001464844
LA_0021,LA_E_5310798,bonafide,nontarget,-0.08782387524843216,3.7908430099487305
LA_0021,LA_E_5238273,bonafide,nontarget,0.1043354719877243,3.236812114715576
LA_0021,LA_E_1553940,bonafide,nontarget,-0.11172527074813843,4.397528171539307
LA_0021,LA_E_2381823,bonafide,nontarget,0.08193786442279816,6.041173934936523
LA_0021,LA_E_6773403,bonafide,nontarget,0.06485934555530548,1.6058096885681152
LA_0021,LA_E_3766463,bonafide,nontarget,0.1584043949842453,2.761840343475342
LA_0021,LA_E_9698903,bonafide,nontarget,0.08446989953517914,4.351317405700684
LA_0021,LA_E_2914820,bonafide,nontarget,-0.024713562801480293,2.984895944595337
LA_0021,LA_E_2318470,bonafide,nontarget,0.0626986101269722,5.7780680656433105
LA_0021,LA_E_5000725,bonafide,nontarget,0.06162141636013985,5.020724773406982
LA_0021,LA_E_5839931,bonafide,nontarget,0.02315434068441391,5.566808223724365
LA_0021,LA_E_5369306,bonafide,nontarget,0.0945771113038063,5.34045934677124
LA_0021,LA_E_5191078,bonafide,nontarget,0.05529969185590744,3.8497977256774902
LA_0021,LA_E_2013850,bonafide,nontarget,0.05453725531697273,3.0323984622955322
LA_0021,LA_E_1994534,bonafide,nontarget,0.06980666518211365,1.8760254383087158
LA_0021,LA_E_7449969,bonafide,nontarget,0.14529407024383545,4.129140377044678
LA_0021,LA_E_9464037,bonafide,nontarget,0.07198500633239746,2.3819143772125244
LA_0021,LA_E_1380169,bonafide,nontarget,0.03420189395546913,5.3753228187561035
LA_0021,LA_E_2000883,bonafide,nontarget,0.049449849873781204,4.314530372619629
LA_0021,LA_E_1626166,bonafide,nontarget,0.006439431104809046,4.688618183135986
LA_0021,LA_E_7264581,bonafide,nontarget,0.006891113705933094,4.29337739944458
LA_0021,LA_E_6238566,bonafide,nontarget,-0.03583260998129845,4.735494136810303
LA_0021,LA_E_2594175,bonafide,nontarget,-0.03232560306787491,2.4985082149505615
LA_0021,LA_E_4359358,bonafide,nontarget,0.11594647169113159,3.236910104751587
LA_0021,LA_E_2331477,bonafide,nontarget,0.01666737161576748,3.697972059249878
LA_0021,LA_E_1934494,bonafide,nontarget,-0.002959530334919691,4.819159984588623
LA_0021,LA_E_6215100,bonafide,nontarget,0.028180129826068878,1.9852635860443115
LA_0021,LA_E_6052276,bonafide,nontarget,0.04111276566982269,3.9590375423431396
LA_0021,LA_E_4146370,bonafide,nontarget,0.02020333707332611,4.892876148223877
LA_0021,LA_E_1559956,bonafide,nontarget,0.04574761912226677,4.746984958648682
LA_0021,LA_E_5474635,bonafide,nontarget,0.018397998064756393,5.829855442047119
LA_0021,LA_E_4931697,bonafide,nontarget,0.017764633521437645,5.225666522979736
LA_0021,LA_E_2256225,bonafide,nontarget,0.12188967317342758,1.3671077489852905
LA_0021,LA_E_2822683,bonafide,nontarget,0.06923015415668488,3.800081491470337
LA_0021,LA_E_7010717,bonafide,nontarget,0.07752783596515656,5.298192501068115
LA_0021,LA_E_3569893,bonafide,nontarget,0.11165279150009155,3.68156099319458
LA_0021,LA_E_6566375,bonafide,nontarget,-0.020333485677838326,3.6965513229370117
LA_0021,LA_E_5298865,bonafide,nontarget,0.12633594870567322,3.4766297340393066
LA_0021,LA_E_7618683,bonafide,nontarget,-0.06089075282216072,3.1369314193725586
LA_0021,LA_E_1091007,bonafide,nontarget,-0.03002195619046688,5.01620626449585
LA_0021,LA_E_2675509,bonafide,nontarget,-0.035544365644454956,1.7350386381149292
LA_0021,LA_E_9327099,bonafide,nontarget,-0.023045096546411514,5.5000786781311035
LA_0021,LA_E_3714461,bonafide,nontarget,0.007462397683411837,5.060004711151123
LA_0021,LA_E_6619416,bonafide,nontarget,0.0515245720744133,5.117990016937256
LA_0021,LA_E_4160576,bonafide,nontarget,0.06967823952436447,5.176315784454346
LA_0021,LA_E_9077219,bonafide,nontarget,0.053684063255786896,4.224165439605713
LA_0021,LA_E_7315163,bonafide,nontarget,0.06537982076406479,4.017634868621826
LA_0021,LA_E_7410535,bonafide,nontarget,0.09433474391698837,4.427306652069092
LA_0021,LA_E_2453283,bonafide,nontarget,0.08534073084592819,5.726721286773682
LA_0021,LA_E_5141283,bonafide,nontarget,0.007530578877776861,5.5680952072143555
LA_0021,LA_E_9661345,bonafide,nontarget,-0.0017687289509922266,4.823414325714111
LA_0021,LA_E_5421571,bonafide,nontarget,0.038493555039167404,5.152343273162842
LA_0021,LA_E_8754553,bonafide,nontarget,0.049685485661029816,4.073897838592529
LA_0021,LA_E_6834679,bonafide,nontarget,0.08010976016521454,5.468765735626221
LA_0021,LA_E_6976427,bonafide,nontarget,0.07462800294160843,5.3096489906311035
LA_0021,LA_E_7969621,bonafide,nontarget,0.1156209409236908,5.879995346069336
LA_0021,LA_E_7867280,bonafide,nontarget,0.005298924166709185,5.251559734344482
LA_0021,LA_E_2239510,bonafide,nontarget,0.05749650299549103,3.7259113788604736
LA_0021,LA_E_4696961,bonafide,nontarget,-0.04103904217481613,4.8283820152282715
LA_0021,LA_E_1971612,bonafide,nontarget,0.09132479131221771,4.026584625244141
LA_0021,LA_E_6960912,bonafide,nontarget,0.06761094182729721,5.302295207977295
LA_0021,LA_E_3445626,bonafide,nontarget,0.02043916843831539,5.760748386383057
LA_0021,LA_E_2000203,bonafide,nontarget,0.07817506045103073,5.467580795288086
LA_0021,LA_E_8613760,bonafide,nontarget,-0.031438782811164856,5.161359786987305
LA_0021,LA_E_9219334,bonafide,nontarget,0.07925689220428467,0.41098645329475403
LA_0021,LA_E_1118791,bonafide,nontarget,0.05920209363102913,5.575161457061768
LA_0021,LA_E_1462637,bonafide,nontarget,0.07469618320465088,3.775052547454834
LA_0021,LA_E_8118874,bonafide,nontarget,0.11955272406339645,5.415134906768799
LA_0021,LA_E_6551658,bonafide,nontarget,0.026588717475533485,3.918262243270874
LA_0021,LA_E_3260725,bonafide,nontarget,0.08314178138971329,4.293006420135498
LA_0021,LA_E_2136106,bonafide,nontarget,0.07620842754840851,3.5877304077148438
LA_0021,LA_E_8474320,bonafide,nontarget,0.07015024870634079,3.2218735218048096
LA_0021,LA_E_6414118,bonafide,nontarget,0.0017673842376098037,3.8882973194122314
LA_0021,LA_E_6212432,bonafide,nontarget,0.13778555393218994,5.215109348297119
LA_0021,LA_E_9877613,bonafide,nontarget,0.04671863839030266,5.938543319702148
LA_0021,LA_E_2899956,bonafide,nontarget,0.0947829931974411,5.923396587371826
LA_0021,LA_E_2224189,bonafide,nontarget,0.07768996804952621,5.915134906768799
LA_0021,LA_E_6683085,bonafide,nontarget,0.10722837597131729,3.8860204219818115
LA_0021,LA_E_2836133,bonafide,nontarget,0.05228979513049126,6.167767524719238
LA_0021,LA_E_5736208,bonafide,nontarget,0.12848499417304993,5.4160027503967285
LA_0021,LA_E_7656175,bonafide,nontarget,0.048738833516836166,4.306063175201416
LA_0021,LA_E_9058138,bonafide,nontarget,0.049381714314222336,5.1974897384643555
LA_0021,LA_E_7421483,bonafide,nontarget,0.02963542565703392,1.2957392930984497
LA_0021,LA_E_9894477,bonafide,nontarget,0.05258215218782425,3.3179101943969727
LA_0021,LA_E_1737971,bonafide,nontarget,0.10735232383012772,3.052678346633911
LA_0021,LA_E_4186635,bonafide,nontarget,0.07441949099302292,5.8521199226379395
LA_0021,LA_E_2124225,bonafide,nontarget,0.08732884377241135,5.243739604949951
LA_0021,LA_E_9675420,bonafide,nontarget,0.07123202085494995,5.40061616897583
LA_0021,LA_E_4589113,bonafide,nontarget,0.0929904505610466,4.033445835113525
LA_0021,LA_E_3457350,bonafide,nontarget,0.19028785824775696,5.278200626373291
LA_0021,LA_E_1835131,bonafide,nontarget,0.12294665724039078,4.711012363433838
LA_0021,LA_E_5491900,bonafide,nontarget,0.06723137199878693,5.045870780944824
LA_0021,LA_E_1783571,bonafide,nontarget,0.054995011538267136,5.686141490936279
LA_0021,LA_E_5594933,bonafide,nontarget,0.14295817911624908,5.876474857330322
LA_0021,LA_E_5955665,bonafide,nontarget,0.16835744678974152,5.709559440612793
LA_0021,LA_E_7735772,bonafide,nontarget,0.14119116961956024,5.636064529418945
LA_0021,LA_E_1426923,bonafide,nontarget,0.17862266302108765,4.012403964996338
LA_0021,LA_E_1883427,bonafide,nontarget,0.1098807081580162,5.593664169311523
LA_0021,LA_E_2668417,bonafide,nontarget,0.08410502225160599,6.108741760253906
LA_0021,LA_E_6642570,bonafide,nontarget,0.12311093509197235,4.588227272033691
LA_0021,LA_E_3806788,bonafide,nontarget,0.1652584820985794,5.182218551635742
LA_0021,LA_E_7344119,bonafide,nontarget,0.0482628270983696,3.661004066467285
LA_0021,LA_E_7588699,bonafide,nontarget,0.14060796797275543,6.5829572677612305
LA_0021,LA_E_2232644,bonafide,nontarget,0.07884526997804642,4.02597188949585
LA_0021,LA_E_1770746,bonafide,nontarget,0.10865132510662079,6.380412578582764
LA_0021,LA_E_1242285,bonafide,nontarget,0.012497171759605408,5.6612935066223145
LA_0021,LA_E_6606861,bonafide,nontarget,0.04761051759123802,6.158667087554932
LA_0021,LA_E_1071484,bonafide,nontarget,0.06531466543674469,5.441065788269043
LA_0021,LA_E_4607629,bonafide,nontarget,0.027706339955329895,5.27590799331665
LA_0021,LA_E_9647824,bonafide,nontarget,0.09988740086555481,5.95768404006958
LA_0021,LA_E_3422999,bonafide,nontarget,0.03159800171852112,5.203098773956299
LA_0021,LA_E_9294309,bonafide,nontarget,-0.0211421437561512,5.476583957672119
LA_0021,LA_E_8493524,bonafide,nontarget,0.07259920239448547,4.4444661140441895
LA_0021,LA_E_4046118,bonafide,nontarget,0.09137018024921417,4.128725528717041
LA_0021,LA_E_7902329,bonafide,nontarget,0.10253053903579712,4.980684757232666
LA_0021,LA_E_7648787,bonafide,nontarget,0.06377742439508438,5.978003025054932
LA_0021,LA_E_9712612,bonafide,nontarget,-0.0025977978948503733,6.740365505218506
LA_0021,LA_E_2092948,bonafide,nontarget,-0.005243987776339054,4.884972095489502
LA_0021,LA_E_6143803,bonafide,nontarget,0.1004180833697319,4.507205009460449
